suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.027989212423563004,0.19701086729764938,0.9177083373069763,0.09478186315391213,0.9765625,56.0,14.0,210,0.019015804712558638,0.018822969248110714,0.0011896454046625218,0.8597020927320944,0.7829411325714356,0.3757055237815174,0.16902165487408638,6.091544250026345,27.1943939733319,0.5276975631713867,0.06353759765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__block_direction_optimizer_v4_fast__seed11.csv,3889,0.568503570205399,,,,,,,,,,,,,,,,,,,,0.7525937809449221,,,,,,0.9816203765917036,,,,,,,,,0.8929906575647849,,,,,,,,,,,,0.9661335234489808
benchmark,breast_cancer_mlp,neural,binary_classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.04123746603727341,0.039401086047291756,0.98828125,0.02659727167338133,0.99609375,28.0,28.0,210,0.018831523897257695,0.013753400352279847,0.0007109108440682419,0.650571520772585,0.5688838358002107,0.44677025484329075,-0.0018363799899816513,5.922751124948263,26.440853236376174,0.4875068664550781,0.06353759765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__block_direction_optimizer_v4_fast__seed29.csv,3889,0.5735921875569536,,,,,,,,,,,,,,,,,,,,0.7376439987774938,,,,,,0.9816350782609412,,,,,,,,,0.8901404882727989,,,,,,,,,,,,0.992492446637799
benchmark,breast_cancer_mlp,neural,binary_classification,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.005489689763635397,0.07439149776473641,0.9765625,0.06557948049157858,0.98046875,42.0,42.0,98,0.01605288108932879,0.014991224029764405,0.0008687558235296544,0.7490613800457983,0.6747811899397173,0.4098536269492495,0.06890180800110102,5.950027999933809,26.562624999704504,0.4828643798828125,0.06353759765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__block_direction_optimizer_v4_fast__seed47.csv,3889,0.5728939049256484,,,,,,,,,,,,,,,,,,,,0.7549695652204432,,,,,,0.9815729190435791,,,,,,,,,0.8957788108794817,,,,,,,,,,,,0.9731081578963757
benchmark,breast_cancer_mlp,neural,binary_classification,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.25609785318374634,0.22163277864456177,0.9315104186534882,0.19522328674793243,0.9609375,,210.0,210,0.03346455447125629,0.006805579467965874,2.411985691681547e-06,0.20147057697684675,0.19653899763275584,0.6985805608950083,-0.03446507453918457,15.704337999923155,70.10865178537122,0.5216970443725586,0.072662353515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__block_direction_optimizer_v3__seed11.csv,3889,0.2413406517991518,,,,,,,,,,,,,,,,,,,,0.7857295782805938,,,,,,0.9289341933836006,,,,0.10932339062975285,,,,,0.7719083846655066,,,,,,,,,,,,0.939741943601644
benchmark,breast_cancer_mlp,neural,binary_classification,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.32916298508644104,0.1674613431096077,0.9471354186534882,0.1674613431096077,0.97265625,,126.0,224,0.02801077685311524,0.007715345246216955,2.8613182375198076e-06,0.22827763678250212,0.22117195957222185,0.6768371038126832,-0.16170164197683334,15.763683457975276,70.37358686596106,0.5184307098388672,0.072662353515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__block_direction_optimizer_v3__seed29.csv,3889,0.26850421667480134,,,,,,,,,,,,,,,,,,,,0.8179945286571849,,,,,,0.9276471838001188,,,,0.10865832343846907,,,,,0.7741873963826524,,,,,,,,,,,,0.9545095768463835
benchmark,breast_cancer_mlp,neural,binary_classification,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.10782714933156967,0.17896409332752228,0.9315104186534882,0.16277900710701942,0.953125,,,196,0.028226187379978705,0.007135439671017295,2.6443770691828327e-06,0.22260219577091456,0.2151761296155538,0.6821261403301782,0.0711369439959526,15.83408204105217,70.68786625469718,0.5156583786010742,0.072662353515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__block_direction_optimizer_v3__seed47.csv,3889,0.25436689527294687,,,,,,,,,,,,,,,,,,,,0.844561837878989,,,,,,0.92912506896986,,,,0.09236932238268593,,,,,0.7835456945587757,,,,,,,,,,,,0.9354357899202992
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.012658755294978619,0.17880285531282425,0.9177083373069763,0.09104861598461866,0.98046875,42.0,70.0,210,0.019029334308351888,0.03019604465976572,0.0011958180536342656,1.042148977567629,0.7711744542018226,0.3530633655442517,0.16614410001784563,0.23872262507211417,1.065726004786224,0.19236373901367188,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__adamw__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9704124216861205
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.006787557154893875,0.0332956169731915,0.9921875,0.023997644428163767,0.99609375,28.0,28.0,154,0.016457294531264325,0.01759934450599065,0.0010731349745658916,0.7674751779036206,0.7417792931453833,0.3959279968631953,0.026508059818297625,0.23729954101145267,1.059372950943985,0.19129657745361328,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__adamw__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928711208306203
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.005079235881567001,0.07907187985256314,0.98046875,0.06907608872279525,0.98046875,42.0,14.0,196,0.014998857520222607,0.019681299109628392,0.0011362763346498103,0.9550246584387758,0.8170134241419891,0.35880399919054,0.07399264397099614,0.2435142919421196,1.0871173747416054,0.19286632537841797,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__adamw__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9728111982517094
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0025096721947193146,0.3022085130214691,0.9588541686534882,0.08419516636058688,0.98828125,14.0,42.0,168,0.005425347608577927,0.017916214444645463,0.10901259302130703,1.5383866340153416,1.6872379859626727,0.2363479532647552,0.2996988408267498,0.2105745419394225,0.9400649193724219,0.18758106231689453,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__rmsprop__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9795904659835124
